"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"1332","https://www.cian.ru/sale/flat/313228801/",37.6105,55.7599,0.0552,0.0665,0.0685,159,108,4,9,0,0,1950,"Кирпичный","Неизвестно",3.15,"Вторичка","","Охотный ряд","walk","Нет данных",1332
"1333","https://www.cian.ru/sale/flat/317828940/",37.4746,55.5526,0.0673,0.085,0.1719,16.820615,56.5,4,6,1,1,2025,"Монолитный","Неизвестно",2.95,"Новостройка","На улицу и двор","Бунинская аллея","transport","13",1333
"1334","https://www.cian.ru/sale/flat/318809661/",37.4629,55.8385,0.4307,0.3015,0.2731,58.077,125.8,4,5,0,0,2028,"Монолитно-кирпичный","Подземная",3.02,"Новостройка","","Тушинская","transport","Нет данных",1334
"1335","https://www.cian.ru/sale/flat/319061426/",37.6789,55.7865,0.2015,0.1675,0.176,22.5,65.9,9,14,0,1,1970,"Панельный","Наземная",2.82,"Вторичка","На улицу и двор","Сокольники","walk","Нет данных",1335
"1336","https://www.cian.ru/sale/flat/314025974/",37.7704,55.8283,0.1402,0.3758,0.3989,14.86537,53.3,23,25,0,0,2023,"Неизвестно","Неизвестно",2.82,"Вторичка","","Бульвар Рокоссовского","transport","Нет данных",1336
"1337","https://www.cian.ru/sale/flat/316492111/",37.454,55.7496,0.1129,0.1598,0.1832,47.9,86.4,4,6,0,0,2025,"Монолитный","Подземная",3.1,"Вторичка","Во двор","Терехово ","walk","16",1337
"1338","https://www.cian.ru/sale/flat/314503044/",37.7247,55.5997,0.126,0.216,0.2326,27.5,58.3,4,9,0,0,2018,"Монолитный","Подземная",3,"Вторичка","На улицу","Домодедовская","walk","15",1338
"1339","https://www.cian.ru/sale/flat/315187971/",37.7006,55.7494,0.1009,0.1386,0.1219,26,48.4,8,28,1,0,2021,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Авиамоторная","walk","15",1339
"1340","https://www.cian.ru/sale/flat/316266680/",37.5185,55.7147,0.3315,0.3372,0.3463,44.9,68.3,4,7,0,0,1961,"Кирпичный","Неизвестно",2.82,"Вторичка","","Ломоносовский проспект","walk","Нет данных",1340
"1341","https://www.cian.ru/sale/flat/317455616/",37.4919,55.8457,0.341,0.3579,0.3255,12.983,36,4,6,0,1,1968,"Панельный","Наземная",2.82,"Вторичка","Во двор","Водный стадион","walk","Нет данных",1341
"1342","https://www.cian.ru/sale/flat/316970798/",37.4703,55.5654,0.1569,0.1843,0.2093,12.6,48,4,5,0,0,2015,"Кирпичный","Неизвестно",2.82,"Вторичка","На улицу","Новомосковская","walk","Нет данных",1342
"1343","https://www.cian.ru/sale/flat/315328145/",37.611,55.662,0.2943,0.2736,0.2846,16,55,4,7,1,0,1958,"Кирпичный","Наземная",3.1,"Вторичка","На улицу и двор","Нахимовский проспект","walk","Нет данных",1343
"1344","https://www.cian.ru/sale/flat/313340224/",37.6932,55.8829,0.2556,0.3158,0.3305,17.99,65.7,4,6,0,0,2024,"Неизвестно","Неизвестно",2.82,"Вторичка","","Медведково","transport","Нет данных",1344
"1345","https://www.cian.ru/sale/flat/312673531/",37.5328,55.7985,0.28,0.1992,0.1792,29.999,74,4,7,2,0,1960,"Кирпичный","Наземная",2.82,"Вторичка","","Аэропорт","walk","Нет данных",1345
"1346","https://www.cian.ru/sale/flat/315659443/",37.6023,55.7076,0.1923,0.1969,0.2158,15.7,34.4,4,8,0,1,1980,"Монолитный","Наземная",2.7,"Вторичка","Во двор","Ленинский проспект","walk","16",1346
"1347","https://www.cian.ru/sale/flat/312753145/",37.6771,55.7138,0.1601,0.1524,0.1622,26,79.8,8,10,1,0,1958,"Кирпичный","Наземная",3.2,"Вторичка","На улицу","Дубровка","walk","Нет данных",1347
"1348","https://www.cian.ru/sale/flat/319583938/",37.5419,55.7931,0.1134,0.1272,0.1541,116.9,134,4,6,0,0,2022,"Монолитный","Подземная",3.1,"Вторичка","На улицу и двор","Динамо","walk","17",1348
"1349","https://www.cian.ru/sale/flat/317773783/",37.5591,55.6807,0.2811,0.2758,0.2662,27.5,56.1,4,6,1,0,1960,"Кирпичный","Неизвестно",2.8,"Вторичка","На улицу","Профсоюзная","walk","Нет данных",1349
"1350","https://www.cian.ru/sale/flat/317773269/",37.5684,55.9038,0.3092,0.346,0.3779,15.5,51.9,4,6,1,0,1986,"Панельный","Наземная",2.82,"Вторичка","Во двор","Алтуфьево","walk","Нет данных",1350
"1351","https://www.cian.ru/sale/flat/313141019/",37.5494,55.8742,0.2496,0.2884,0.3085,11.6,34.8,4,5,1,0,1966,"Монолитный","Наземная",2.8,"Вторичка","На улицу","Яхромская","walk","Нет данных",1351
"1352","https://www.cian.ru/sale/flat/313046230/",37.6988,55.8742,0.3642,0.3179,0.2999,8.35,33,4,9,0,0,1970,"Панельный","Открытая",2.64,"Вторичка","На улицу","Бабушкинская","transport","Нет данных",1352
"1353","https://www.cian.ru/sale/flat/314174289/",37.4138,55.601,0.1538,0.1804,0.2553,17.3,57.4,4,9,0,0,2021,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Филатов Луг","walk","Нет данных",1353
"1354","https://www.cian.ru/sale/flat/313739892/",37.4112,55.6435,0.2446,0.2902,0.2794,13.5,51.6,4,7,0,0,2003,"Панельный","Неизвестно",2.7,"Вторичка","На улицу","Солнцево","walk","Нет данных",1354
"1355","https://www.cian.ru/sale/flat/316955016/",37.4935,55.7094,0.0696,0.3277,0.3058,31.015,72.8,4,9,0,0,2024,"Монолитный","Подземная",3.1,"Вторичка","На улицу","Матвеевская","walk","Нет данных",1355
"1356","https://www.cian.ru/sale/flat/316756543/",37.6512,55.7149,0.0382,0.0822,0.1074,63.51,103.3,14,16,0,0,2024,"Монолитный","Подземная",3.6,"Новостройка","Во двор","Автозаводская","transport","Нет данных",1356
"1357","https://www.cian.ru/sale/flat/317627965/",37.456,55.6326,0.1515,0.2546,0.288,10.238809,38.8,4,7,0,0,2023,"Монолитный","Открытая",2.6,"Новостройка","Во двор","Румянцево","walk","Нет данных",1357
"1358","https://www.cian.ru/sale/flat/318567696/",37.8199,55.8198,0.3926,0.3447,0.3301,10.9,47.3,4,7,0,0,1968,"Панельный","Наземная",2.82,"Вторичка","Во двор","Щёлковская","walk","Нет данных",1358
"1359","https://www.cian.ru/sale/flat/318638615/",37.7319,55.7183,0.4032,0.2984,0.259,12,51,4,8,1,0,1969,"Панельный","Неизвестно",2.82,"Вторичка","",NA,"walk","Нет данных",1359
"1360","https://www.cian.ru/sale/flat/319241753/",37.7164,55.6542,0.2269,0.295,0.2672,5.95,24.5,4,8,0,0,1980,"Монолитный","Наземная",4,"Вторичка","На улицу и двор","Перерва","walk","Нет данных",1360
"1361","https://www.cian.ru/sale/flat/318637665/",37.5109,55.762,0.1317,0.1272,0.115,66,100,4,6,0,0,2019,"Монолитный","Подземная",3,"Вторичка","","Шелепиха","walk","Нет данных",1361
"1362","https://www.cian.ru/sale/flat/313915724/",37.6801,55.7266,0.1655,0.1526,0.1368,15.6,41,4,7,1,0,2003,"Кирпичный","Наземная",2.8,"Вторичка","На улицу","Волгоградский проспект","walk","5",1362
"1363","https://www.cian.ru/sale/flat/317649780/",37.7231,55.7799,0.2691,0.2681,0.2255,20.1,56,4,9,1,0,1961,"Кирпичный","Наземная",1.7,"Вторичка","Во двор","Семёновская","walk","Нет данных",1363
"1364","https://www.cian.ru/sale/flat/318969964/",37.5908,55.6843,0.3439,0.3228,0.294,10.9,35.4,4,6,0,1,1965,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Академическая","walk","Нет данных",1364
"1365","https://www.cian.ru/sale/flat/306079971/",37.6261,55.6866,0.1108,0.1338,0.1336,29.87,79.4,4,8,0,1,2024,"Монолитный","Неизвестно",2.82,"Новостройка","На улицу и двор","Нагатинская","walk","Нет данных",1365
"1366","https://www.cian.ru/sale/flat/316956765/",37.664,55.8377,0.3246,0.2334,0.225,21.5,58.7,4,7,1,0,1968,"Панельный","Неизвестно",2.65,"Вторичка","Во двор","ВДНХ","transport","Нет данных",1366
"1367","https://www.cian.ru/sale/flat/319688493/",37.568,55.7914,0.1578,0.2132,0.2484,27.49,54.6,4,6,0,0,1936,"Кирпичный","Наземная",3.2,"Вторичка","На улицу и двор","Динамо","walk","Нет данных",1367
"1368","https://www.cian.ru/sale/flat/315563594/",37.3832,55.5718,0.1127,0.3428,0.3823,22.43208,69.6,4,7,0,0,2025,"Монолитно-кирпичный","Неизвестно",2.7,"Новостройка","","Прокшино","transport","Нет данных",1368
"1369","https://www.cian.ru/sale/flat/316324969/",37.5747,55.7713,0.0729,0.1779,0.1709,315.19,180.3,4,9,0,0,2027,"Монолитный","Подземная",3.35,"Новостройка","На улицу и двор","Баррикадная","walk","Нет данных",1369
"1370","https://www.cian.ru/sale/flat/315341187/",37.5098,55.7824,0.1583,0.1554,0.1958,20,32.3,4,27,0,0,2022,"Монолитно-кирпичный","Подземная",4.5,"Вторичка","На улицу","Полежаевская","walk","Нет данных",1370
"1371","https://www.cian.ru/sale/flat/313819576/",37.6319,55.775,0.0619,0.1436,0.1651,21,35,4,6,0,0,1917,"Кирпичный","Наземная",3.4,"Вторичка","На улицу и двор","Сухаревская","walk","6",1371
"1372","https://www.cian.ru/sale/flat/317665664/",37.827,55.7415,0.4111,0.3803,0.3601,11.1,44.4,4,9,0,0,1972,"Панельный","Неизвестно",2.64,"Вторичка","На улицу","Новогиреево","walk","Нет данных",1372
"1373","https://www.cian.ru/sale/flat/315381028/",37.615,55.8551,0.2157,0.3,0.2686,29.5,78.83,4,8,0,0,2005,"Кирпичный","Наземная",2.9,"Вторичка","Во двор","Отрадное","walk","15",1373
"1374","https://www.cian.ru/sale/flat/319818768/",37.5746,55.7721,0.0823,0.1523,0.1589,269.16,128.8,4,5,0,0,2027,"Монолитный","Неизвестно",3.35,"Новостройка","На улицу","Белорусская","walk","Нет данных",1374
"1375","https://www.cian.ru/sale/flat/318513546/",37.4339,55.8237,0.0396,0.1718,0.1876,21,58,4,6,1,0,2024,"Монолитно-кирпичный","Подземная",2.7,"Вторичка","Во двор","Тушинская","walk","3",1375
"1376","https://www.cian.ru/sale/flat/318895244/",37.7056,55.6381,0.2426,0.2694,0.2841,16.002781,32.4,4,8,0,0,2026,"Монолитно-кирпичный","Неизвестно",2.87,"Новостройка","","Москворечье","walk","Нет данных",1376
"1377","https://www.cian.ru/sale/flat/319733066/",37.6442,55.7758,0.2576,0.2087,0.1682,24.5,55,4,9,0,1,1979,"Панельный","Неизвестно",2.64,"Вторичка","На улицу и двор","Площадь трёх вокзалов","walk","Нет данных",1377
"1378","https://www.cian.ru/sale/flat/318161475/",37.6695,55.8863,0.383,0.3287,0.3295,15.75,63,4,9,1,0,1968,"Панельный","Наземная",2.65,"Вторичка","Во двор","Медведково","walk","Нет данных",1378
"1379","https://www.cian.ru/sale/flat/317238564/",37.7364,55.6535,0.2429,0.2307,0.2254,15.5,51.4,4,6,0,1,1990,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Марьино","walk","Нет данных",1379
"1380","https://www.cian.ru/sale/flat/315445163/",37.5718,55.7836,0.2046,0.1721,0.1888,35,63.1,4,6,1,0,1940,"Кирпичный","Наземная",3.2,"Вторичка","Во двор","Белорусская","walk","13",1380
"1381","https://www.cian.ru/sale/flat/317949819/",37.4532,55.7296,0.3924,0.2666,0.2644,18,33.9,8,14,1,0,1969,"Неизвестно","Наземная",2.8,"Вторичка","Во двор","Кунцевская","walk","Нет данных",1381
"1382","https://www.cian.ru/sale/flat/317942219/",37.5976,55.6227,0.3704,0.3275,0.3375,9.3,32,4,6,0,1,1970,"Панельный","Наземная",2.64,"Вторичка","Во двор","Южная","walk","Нет данных",1382
"1383","https://www.cian.ru/sale/flat/318643758/",37.8107,55.7513,0.4148,0.367,0.3331,10.7,46,4,6,0,0,1968,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Новогиреево","walk","Нет данных",1383
"1384","https://www.cian.ru/sale/flat/314492957/",37.5488,55.6849,0.3329,0.2305,0.2322,14.3,45,4,7,0,0,1964,"Кирпичный","Наземная",2.5,"Вторичка","Во двор","Профсоюзная","walk","15",1384
"1385","https://www.cian.ru/sale/flat/318607187/",37.7169,55.7293,0.0945,0.1777,0.172,25,79,4,8,0,1,2022,"Неизвестно","Наземная",2.82,"Вторичка","На улицу","Нижегородская","walk","Нет данных",1385
"1386","https://www.cian.ru/sale/flat/317699243/",37.5281,55.7832,0.1622,0.194,0.2178,43,87,4,5,1,0,2005,"Монолитный","Подземная",3,"Вторичка","На улицу","ЦСКА","walk","Нет данных",1386
"1387","https://www.cian.ru/sale/flat/318405157/",37.6392,55.7794,0.2216,0.2587,0.2251,17.5,100.5,4,6,0,0,1976,"Кирпичный","Наземная",3,"Вторичка","На улицу и двор","Проспект Мира","walk","Нет данных",1387
"1388","https://www.cian.ru/sale/flat/316324436/",37.4783,55.7915,0.2063,0.1947,0.2038,60,97.6,4,9,0,0,2024,"Монолитный","Подземная",3.4,"Вторичка","На улицу и двор","Октябрьское поле","walk","17",1388
"1389","https://www.cian.ru/sale/flat/315218771/",37.4746,55.5526,0.0673,0.085,0.1719,17.68203,64.5,4,8,1,1,2025,"Монолитный","Неизвестно",295,"Новостройка","На улицу и двор","Бунинская аллея","transport","Нет данных",1389
